id,y_true,y_pred_prob
128824,0,0.007321089706939133
128825,0,0.004372191253054861
128826,1,0.9262795955966548
128827,1,0.9112743975054541
128828,0,0.009655553504297611
128829,0,0.05634681772892236
128830,0,0.0018866894534830235
128831,0,0.01464315863927259
128832,1,0.9750634657072406
128833,0,0.0008147467279116244
128834,0,0.6111014587329463
128835,0,0.0003198621030335535
128836,0,0.008689492837399775
128837,1,0.968753942417497
128838,1,0.9356184827499722
128839,0,0.007095000954219063
128840,0,0.004819849818628471
128841,0,0.014790265475706115
128842,0,0.0013126946041443568
128843,0,0.00023321922023306375
128844,0,0.00236799759193069
128845,0,0.00018071251143660067
128846,0,0.00010502762245766135
128847,0,0.003607155269992108
128848,0,0.0008740823123656445
128849,0,0.0006548351497143691
128850,0,0.01745638133859115
128851,0,0.0008295668033485892
128852,0,0.0065415303639925265
128853,1,0.5218018155978316
128854,0,0.0006259574594675223
128855,0,0.009639040512284154
128856,0,0.0006634953264160112
128857,0,0.00020646312345719143
128858,0,0.00013280706641718377
128859,0,0.00018106985602299984
128860,0,0.00035297865939109115
128861,0,0.00046655488191222076
128862,1,0.978535441118046
128863,0,0.013331530011760509
128864,1,0.7150385842071916
128865,0,0.05559990453253939
128866,0,0.03188885802971196
128867,0,0.00030527066591585914
128868,0,0.03233305904611158
128869,0,0.08170755411197633
128870,0,0.1211638690659519
128871,1,0.9514881712523494
128872,0,0.042618755857553196
128873,1,0.9530043489396717
128874,1,0.7287356435939089
128875,0,0.00014471581733249434
128876,0,0.0009412431485479037
128877,0,0.02680109534209083
128878,1,0.8807192040469566
128879,0,0.10972629652460147
128880,0,0.0005072546891014388
128881,0,0.0260683599078376
128882,0,0.0008942191861997524
128883,1,0.9069946999661416
128884,0,0.025946923399571564
128885,0,0.05881273597600927
128886,0,0.002516135532609011
128887,0,0.08677345617097275
128888,1,0.9440549899031251
128889,1,0.457391129698767
128890,0,0.00038887293792101853
128891,1,0.9331372000729298
128892,0,0.015463300044823016
128893,1,0.7000075865677223
128894,0,0.011487929317349769
128895,0,7.716131412507989e-05
128896,0,0.0019726431650974106
128897,0,0.0012588034667017352
128898,0,0.00036062106102203523
128899,1,0.7544630056083681
128900,0,0.34800179472090204
128901,0,0.03293406279025634
128902,0,0.16924348802220596
128903,0,0.0008022841987564749
128904,0,0.0007310583713342624
128905,0,0.00261482813694065
128906,1,0.23032980253244245
128907,0,0.34078884450497576
128908,0,0.08098167976982772
128909,0,0.15584002292000285
128910,0,0.0027846788884980283
128911,0,0.09486461389513173
128912,0,0.006342988908516682
128913,1,0.9473520675378367
128914,0,0.05066886094717339
128915,0,0.007012095007857819
128916,0,0.018990378396513147
128917,0,0.5642497110980788
128918,0,0.005339809657993653
128919,1,0.9599013319056363
128920,0,0.0002181832749765499
128921,0,0.00023421484577594578
128922,0,0.0017150450553539847
128923,0,0.010488744238560286
128924,0,0.05029266747011413
128925,0,0.0616283833213765
128926,0,0.004675447280278037
128927,0,0.00353506161359565
128928,0,0.0010049326968117136
128929,1,0.9136491952994181
128930,0,0.024385693233163114
128931,0,0.024049906307801287
128932,0,0.09298162164706313
128933,1,0.7677914493617845
128934,0,0.7209955764236531
128935,0,0.0038966723206791325
128936,0,0.0009562357796806941
128937,0,0.07849456519318793
128938,0,0.0290761249306843
128939,0,0.020299043805752252
128940,1,0.9199147934028804
128941,0,0.001548488300482828
128942,0,0.0006534674989848348
128943,0,0.0009236991527885004
128944,0,0.012122776590769983
128945,1,0.8976414037894929
128946,0,0.006064068289200438
128947,0,0.0003290923549297426
128948,0,0.00034759677334119017
128949,0,0.4669077846935766
128950,1,0.984729472895054
128951,0,0.012056863859477494
128952,0,0.006758408247557944
128953,0,0.0019349093474739841
128954,0,0.002173796841335732
128955,1,0.21291527633008828
128956,0,0.002549049349146543
128957,1,0.9949538882185275
128958,0,0.0003596495298559871
128959,1,0.5501899565041
128960,0,0.05030603290273121
128961,0,0.004837812306530473
128962,0,6.98535362388421e-05
128963,0,0.0013037780587812776
128964,0,0.001598340940275391
128965,0,0.001388942294448601
128966,0,0.005383004549944506
128967,1,0.99196285326111
128968,0,0.009117054172405853
128969,0,0.0007251539665913874
128970,0,0.0004877981493957396
128971,0,0.00017441238828126674
128972,0,0.011807297331286248
128973,0,0.12041033469201748
128974,0,0.0006983048181952565
128975,0,0.001713088366307947
128976,0,0.0010498175676554125
128977,1,0.6412771385969448
128978,0,0.011678226177890659
128979,0,0.003235687294128262
128980,0,0.15345767778796576
128981,0,0.004205234863057287
128982,0,0.0006471655894856518
128983,0,0.00016012956317273144
128984,0,0.6687341318349531
128985,0,0.034373928919384296
128986,1,0.9274054088169355
128987,1,0.13635033341052447
128988,0,0.0031382050556888986
128989,0,0.005188497074582299
128990,0,0.0461346110178633
128991,0,0.0015006367297580015
128992,1,0.7660780082217786
128993,1,0.8829074084023293
128994,1,0.9775137009136521
128995,0,0.0015380865410826406
128996,1,0.16090417798875756
128997,0,0.000640923117565366
128998,0,0.00237581383517127
128999,1,0.9615374105197848
129000,0,0.0027977349022680776
129001,0,0.0011833204329651642
129002,0,0.16149966602133656
129003,0,0.06762557851045935
129004,1,0.9637236006746606
129005,1,0.7908776630984277
129006,0,0.00017971603433230014
129007,0,0.1460441791638551
129008,0,0.02048557626368131
129009,0,0.013443420963941004
129010,1,0.9369615815534051
129011,1,0.9730694404733633
129012,0,0.00045081926821749133
129013,0,0.0006144676677461962
129014,0,0.019891145579867642
129015,0,0.0003922605247046036
129016,0,8.296536793858862e-05
129017,0,0.0010455250935961016
129018,0,0.45752300106066296
129019,0,0.06425778967329294
129020,0,0.009103716200419894
129021,0,0.009569489957696247
129022,0,0.0002766429170632257
129023,0,0.002020511974908017
129024,0,0.004116846119932367
129025,0,0.00037813138592731254
129026,0,0.047363683315123986
129027,0,0.005872289468974884
129028,1,0.8370538367600654
129029,0,0.35497333313380397
129030,0,0.2559747948875502
129031,0,0.0024294782528192322
129032,0,0.043982969770263385
129033,0,0.1526681410927131
129034,0,0.0034596149643369507
129035,0,0.03566522364055945
129036,0,0.000495097543051353
129037,0,0.00016291126273173306
129038,0,0.05380978634610601
129039,0,0.00033927789075887576
129040,1,0.9813331489644956
129041,1,0.36078680083173004
129042,0,0.025615361002015065
129043,0,0.2962743572763413
129044,0,0.00248838658176889
129045,1,0.8811740688846422
129046,0,0.1622170387451144
129047,0,0.001512548750179016
129048,0,0.14067351693506822
129049,0,0.006573792298818233
129050,1,0.9587607921705616
129051,0,0.0001120797252099248
129052,0,9.073404873270213e-05
129053,0,0.01125090202048023
129054,0,0.001568633433001861
129055,1,0.8042592733219789
129056,0,6.876978110624952e-05
129057,1,0.9455770840226866
129058,0,0.14248555184295783
129059,0,0.07750267054844
129060,1,0.9933437460662353
129061,0,0.04903813614909753
129062,1,0.9633413992272873
129063,0,0.0036460713481501032
129064,1,0.7307371316402007
129065,0,0.3601865543962891
129066,0,0.000687136743059213
129067,0,0.037548784835716914
129068,0,0.001982944905610796
129069,0,0.020771701704881507
129070,0,0.005985462123875339
129071,0,0.002621593806660263
129072,0,0.05766452132872308
129073,0,0.0003080547132547704
129074,0,0.004555693556696304
129075,0,0.0010609442841297578
129076,1,0.7026466354345754
129077,0,0.12439948708900159
129078,0,0.00424446193058358
129079,0,0.016931909133302645
129080,0,0.00018532172619572276
129081,1,0.5693966212980769
129082,0,0.011265741761860546
129083,0,0.08468396160095372
129084,0,0.029817833456653984
129085,0,0.001078030813823868
129086,0,0.1642899260783111
129087,0,0.0017468485494963612
129088,0,0.09220477821406119
129089,0,0.00029579326561191336
129090,0,0.002647233602989006
129091,0,0.0005835092133849367
129092,0,0.00043723575790598375
129093,0,0.0075071798057691035
129094,0,0.03992017659073454
129095,0,0.0011189084465543745
129096,0,0.024221806830989203
129097,0,0.00953838413567953
129098,0,0.007989187096146108
129099,0,0.00860408355795599
129100,0,0.7277411345270883
129101,0,0.00028940255211005794
129102,0,0.0025903004285269446
129103,0,0.26060090123356516
129104,0,0.19971884495071915
129105,0,0.01868871006676233
129106,0,0.003260015082144784
129107,0,0.3519281035100606
129108,0,0.0028691797987802706
129109,1,0.028851759682504554
129110,0,0.0008033623609038042
129111,0,0.00018782091624694504
129112,0,0.0008308366307750736
129113,1,0.8847992797162166
129114,0,0.36442893551884387
129115,0,0.03791480820562248
129116,0,0.026031915231793826
129117,0,0.0005481829101508649
129118,0,0.0004904296957158424
129119,0,0.016500728293776964
129120,1,0.1720993919144335
129121,0,0.005185527398164874
129122,0,0.0018652424168756547
129123,0,0.0008658390300702164
129124,1,0.940866707560905
129125,1,0.9967586100819412
129126,0,0.00016177125215239953
129127,0,0.03664846527700525
129128,0,0.2636267523183578
129129,1,0.2849087186078443
129130,0,0.2407121838152722
129131,0,0.010637264504119838
129132,0,0.00031943840027266973
129133,0,0.3016061903249117
129134,0,0.5058956805099563
129135,0,0.13949784468026555
129136,0,0.002432333451524255
129137,0,0.03025803910869377
129138,0,0.012735283058433
129139,1,0.7839294097892776
129140,0,0.02263423152046502
129141,0,0.012887771908141466
129142,0,0.024456404835033477
129143,0,0.568047101962296
129144,0,0.0015990609389440248
129145,0,0.000423063723581203
129146,0,0.00043884656142471873
129147,0,0.013908681110906599
129148,0,0.45137768245514204
129149,1,0.36653869703487657
129150,1,0.7556359803237963
129151,0,0.00023279083254497895
129152,0,0.004886243875175731
129153,0,0.05478248251857815
129154,0,0.03623566229529585
129155,0,0.0019288862830308647
129156,0,0.002167512198058646
129157,0,0.01990205878542556
129158,0,0.0015911275693609674
129159,0,0.12208174543319776
129160,0,0.000959731530745531
129161,0,0.004389341319622643
129162,0,0.0003616383826314303
129163,0,0.0031342508972259987
129164,0,0.001249940891929161
129165,0,0.0007608754927170761
129166,0,0.00525043410433769
129167,0,0.03261250929886119
129168,0,0.001535982390999428
129169,0,0.0001514559463967943
129170,0,0.007485159826875959
129171,0,0.010289657273021063
129172,0,0.001674688937100148
129173,0,0.37608869485072466
129174,0,0.007676237237911286
129175,0,0.9815663676510196
129176,0,0.0006563884096589557
129177,1,0.0030344758711817912
129178,0,0.102635254720368
129179,0,0.0031112831561766934
129180,0,0.15838003000802167
129181,0,0.002307062052013702
129182,0,0.011101723441559545
129183,1,0.5970496599725773
129184,0,0.002694065986701727
129185,1,0.918934658231751
129186,0,0.0014792014797316464
129187,0,0.0037069813016868754
129188,0,0.01463828210947196
129189,0,0.007519937217589007
129190,0,0.004214980112382188
129191,0,0.0025730821352525223
129192,0,0.03588269955989959
129193,0,0.017473490982032536
129194,0,0.0009693326272254835
129195,1,0.9960828671228341
129196,1,0.8688695778993076
129197,0,0.0001430839193892461
129198,0,0.02307777666787947
129199,0,0.0014960189604457258
129200,0,0.0003944829181719411
129201,0,0.04388596566335772
129202,0,0.0007146749011279921
129203,0,0.0035460232418006482
129204,0,0.002947502060289666
129205,0,0.011303220440044108
129206,0,0.03044765696533468
129207,0,0.025815212167233408
129208,0,0.00046863902950173344
129209,1,0.923270073127397
129210,0,0.08960333661594416
129211,0,0.011780386560099543
129212,1,0.7984401355717656
129213,0,0.16655258540986348
129214,0,0.006759559130523868
129215,0,0.001006776877081644
129216,0,0.0010107215162621218
129217,0,0.0013399828101397667
129218,0,0.014695620775236996
129219,0,0.8065098103796657
129220,0,0.00025994749961133273
129221,1,0.938957525503064
129222,0,0.00850453096795705
129223,0,0.0019692618555019786
129224,0,0.0009858311414402447
129225,0,0.0036165119917026508
129226,1,0.9364312252063153
129227,0,0.0034221701582024377
129228,0,0.009769863606613154
129229,0,0.0005932465698841887
129230,0,0.003709425857219719
129231,0,0.0021251540566914395
129232,1,0.2715057277057498
129233,0,0.0006780441710179743
129234,0,0.02306532367377169
129235,0,0.0009466632108723227
129236,0,0.0016162114185058359
129237,0,0.0040475283084716535
129238,0,0.004987256416358543
129239,0,0.022845140110197514
129240,0,0.010176736557109111
129241,1,0.9681158623028125
129242,0,0.007319164867405199
129243,0,0.001526319004700651
129244,0,0.7567444400341784
129245,1,0.5506296817558516
129246,0,0.007205668289879495
129247,0,0.6214141592142259
129248,0,0.030907697305151728
129249,0,0.0018567525331312582
129250,0,0.007055165866056877
129251,0,0.002706592303077222
129252,0,0.005839879418977848
129253,0,0.005815299247000666
129254,1,0.9240280999916344
129255,0,0.01088031585022704
129256,0,0.0011791640109900718
129257,1,0.7051608008323572
129258,0,0.5753501260511271
129259,0,0.007126424336040245
129260,1,0.9501136885469494
129261,0,0.006026015381676468
129262,0,0.01050252648703341
129263,1,0.8276636518511432
129264,1,0.7396718889672226
129265,0,0.0036509792278289605
129266,0,0.0019883896212629626
129267,0,0.003514526011284566
129268,0,0.013986190999298726
129269,0,0.00038977975523127653
129270,0,0.0013113885299608338
129271,0,0.011325241204328295
129272,0,0.02197762231148201
129273,0,0.022223051874036805
129274,0,0.0002206290088207446
129275,0,0.0008770024035630702
129276,0,0.0007694041374627624
129277,0,0.0044406778058449685
129278,0,0.0034651630705617303
129279,0,0.024164937511251625
129280,0,0.013289090821410526
129281,1,0.9171077471896498
129282,0,0.0012585911015763004
129283,0,0.038110219611872005
129284,0,0.00047665273434877085
129285,0,0.10719759406936724
129286,1,0.8297165882445796
129287,0,0.00020757289204227614
129288,0,0.002778430925700616
129289,1,0.8032806506981448
129290,0,0.014725481527871006
129291,0,0.000467960754256572
129292,1,0.8741899838046291
129293,1,0.043472980740491184
129294,0,0.0017721150317497156
129295,0,0.0002241766883380159
129296,0,0.017875395971186224
129297,0,0.005008177694989822
129298,0,0.0016567216942323638
129299,0,0.001094206006144248
129300,0,0.0004252671526832771
129301,0,0.0011998664430122132
129302,0,0.2894534622498095
129303,0,0.02509968746135989
129304,0,0.00013225311295911465
129305,0,0.0019079206121305533
129306,0,0.0013942669863416235
129307,0,0.0008290174256664982
129308,0,0.0005092113632281363
129309,1,0.9415664545748287
129310,0,0.005886676385418632
129311,0,0.0010557820708484464
129312,0,0.010515286948211409
129313,0,0.00023227203663807344
129314,0,0.001186334858889996
129315,0,6.104813353125397e-05
129316,1,0.19206089815416186
129317,0,0.007996583305464504
129318,1,0.9838404785844924
129319,0,0.23101988213959357
129320,0,0.017091074042132073
129321,1,0.9843396165417502
129322,0,0.0009546745712929278
129323,0,0.008898679766607815
129324,0,0.006387168500068603
129325,1,0.855323746531638
129326,0,0.0014819586565959818
129327,0,0.19358990983712296
129328,0,0.0012812018636089407
129329,0,0.008681698000085074
129330,0,0.3395919666398409
129331,0,0.0002498565710409407
129332,0,0.6165176999183886
129333,0,0.018571346699288574
129334,0,0.011513951468969968
129335,1,0.9916891982396022
129336,0,0.0024158820220602966
129337,0,0.0001406073971964056
129338,1,0.6175847148925359
129339,0,6.36849269158691e-05
129340,0,0.001849384627164592
129341,0,0.0016087183357496196
129342,0,0.05511270352945093
129343,0,0.0004988801763494272
129344,0,0.0004102646689033293
129345,0,0.00018646322090706455
129346,0,0.0003740009447625672
129347,0,0.00037944117603175065
129348,0,0.000168056384021325
129349,0,0.16196436931576452
129350,0,0.00856680705712043
129351,0,0.16660362223372596
129352,0,0.09036006650371904
129353,1,0.12125414847852234
129354,0,0.0025127830802131597
129355,0,0.004026079639327702
129356,0,0.15354840584422266
129357,0,0.024053110285912886
129358,0,0.0016160064818841067
129359,0,0.0012013292251868207
129360,1,0.9214907055048732
129361,0,0.002343123733811208
129362,0,0.0010001054929564695
129363,1,0.28895498719531815
129364,1,0.9860674391729644
129365,0,0.020940837623343932
129366,0,0.0013427076795493062
129367,0,0.013668958205946262
129368,0,0.0009670001102483456
129369,0,0.002924727645594635
129370,1,0.517685063143122
129371,0,0.2308883327917521
129372,0,0.04432441505199592
129373,0,0.02130344426873617
129374,0,0.710874749347614
129375,0,0.0016057507308614711
129376,0,0.002513516912007412
129377,0,0.015167510605988798
129378,1,0.9536377830274695
129379,0,0.0002607383459037035
129380,1,0.9385441620059254
129381,0,0.0009329333687045886
129382,0,0.0004228441276929167
129383,0,0.050897969643687854
129384,1,0.5852890187927446
129385,0,0.14318813623298576
129386,1,0.2785874765811131
129387,0,0.08015706625684971
129388,0,0.0002617938054477724
129389,0,0.03380006323717716
129390,0,0.0013535699628872922
129391,1,0.01192435242537265
129392,0,0.00010611453633417253
129393,0,0.0021496615594775964
129394,1,0.9601999205920778
129395,0,0.008116288073773218
129396,0,0.0005623451238326228
129397,0,0.0013590699979803148
129398,0,0.0012329038542186882
129399,0,0.0010492130861295826
129400,0,0.0009625194040523868
129401,0,0.12222151195688852
129402,0,0.006955487887624784
129403,0,0.006181145619237492
129404,0,0.0005829572044541665
129405,1,0.4944669454572708
129406,0,0.010958932472896778
129407,0,0.0008156443467346111
129408,0,0.0005623161232772806
129409,0,0.000702270226356477
129410,0,0.0026042134126004843
129411,0,0.004442324386929363
129412,1,0.9902790541046835
129413,0,0.0011351191400171023
129414,0,0.03681401601959298
129415,0,0.02836434789895602
129416,0,0.0002044123860323829
129417,0,0.0005295558837677211
129418,0,0.005396540945108673
129419,0,0.001837670507434806
129420,0,0.002018516792667322
129421,0,0.0005560195908207399
129422,0,0.01989267924345499
129423,0,0.01446528672922062
129424,0,0.0047932571912257345
129425,0,0.00079611212970007
129426,1,0.6637093349238186
129427,0,0.00014783221660147865
129428,1,0.9624494564460119
129429,0,0.04909557725634958
129430,0,0.03714584201322061
129431,0,0.002434628975101586
129432,0,0.002904286095404405
129433,0,0.030830776833882835
129434,0,0.04675361642522802
129435,0,0.0026133327145911847
129436,0,0.008736800228582194
129437,1,0.9915685027656349
129438,0,0.0003644612072247383
129439,1,0.9929265844924869
129440,0,0.176799351357699
129441,1,0.5893682647418258
129442,0,0.00037477998834131254
129443,0,0.005095877166160933
129444,0,0.011650912236956492
129445,0,0.028952359024055057
129446,0,0.00571870926293311
129447,1,0.8597103704407606
129448,0,0.000687342398405644
129449,1,0.572111818852544
129450,0,0.061483563476014594
129451,0,0.16026720902433006
129452,0,0.0021073586269613315
129453,1,0.9640367160958657
129454,0,3.3206550688825514e-05
129455,0,0.010860964530225706
129456,1,0.4332370369132194
129457,0,0.13487147505642827
129458,0,5.967941689975075e-05
129459,0,0.014678150014433514
129460,1,0.8827965177739158
129461,0,0.0020009300643558424
129462,0,0.16694599026083154
129463,0,0.010132269001700011
129464,1,0.6463294154029369
129465,0,9.489109384271581e-05
129466,0,0.00904469123266445
129467,0,0.006227377726625499
129468,0,0.004902071626756332
129469,1,0.9491070992217611
129470,1,0.9759490766100694
129471,0,0.006984980597614735
129472,0,0.0036737622864725632
129473,0,0.0006139864905170228
129474,0,0.014290338133386407
129475,1,0.9517434900856445
129476,0,0.015846588821188338
129477,1,0.8023001720162095
129478,1,0.9281189372541325
129479,0,0.0010005144322407552
129480,0,0.0004312403879363179
129481,0,0.0012298971450281032
129482,0,0.002294338656628952
129483,0,0.4958190051206584
129484,1,0.9736207727580836
129485,0,0.014405726900603896
129486,0,0.0011976198486977772
129487,1,0.9665642243444915
129488,0,0.08327325276877022
129489,0,0.006106613627774224
129490,1,0.8414017201949271
129491,1,0.9485811922440465
129492,0,0.004108432944047735
129493,0,0.20013684981713192
129494,0,0.05496542354526335
129495,0,0.03902574767804618
129496,0,0.011572812939649485
129497,0,0.0012438522933762035
129498,0,0.000357545748963951
129499,1,0.8492600834236076
129500,0,0.0004756104507564984
129501,0,0.0060105236290731385
129502,0,0.47891096915689113
129503,0,0.0007091697969878332
129504,0,0.01447098311175712
129505,1,0.22981200493095588
129506,1,0.8156237278599708
129507,1,0.9667921791290593
129508,1,0.8207338484169422
129509,0,0.001700005021450132
129510,0,0.0009594664210452482
129511,1,0.9908311025792191
129512,0,0.009167149419820447
129513,1,0.6980104974627122
129514,0,0.00042083458033045706
129515,0,0.0004912113098463273
129516,1,0.45761758101317024
129517,0,0.011862815953600179
129518,0,0.002988526208894919
129519,0,0.0024342570342106478
129520,0,0.06665598330207556
129521,0,0.08306393070621475
129522,0,0.0008014448719697724
129523,0,0.011071610588309863
129524,0,0.0002477842764006994
129525,1,0.6871209148213275
129526,0,0.043167020732043856
129527,0,0.25581363550140385
129528,0,0.037753509543817586
129529,0,0.006303574581310594
129530,1,0.6706928882493326
129531,0,0.0019225516754267195
129532,0,0.003952256653035572
129533,0,0.002942408736244326
129534,1,0.5827790720839509
129535,0,0.051466285423472063
129536,0,0.0037476431665297346
129537,0,0.10981511792498137
129538,1,0.9773431121378325
129539,0,0.040242229155915764
129540,0,0.09481798640678801
129541,0,0.00035773302498950217
129542,0,0.0010903524781356948
129543,1,0.9046081355014718
129544,0,0.027140340529279182
129545,0,0.021636310331241842
129546,0,0.017145940252995585
129547,0,0.0004896272253519625
129548,0,0.0008527138252237322
129549,0,0.10171879558847197
129550,0,0.003463537277783598
129551,0,0.00792844030931559
129552,0,0.00011448095736308384
129553,1,0.8714160067919454
129554,0,0.014226010679774845
129555,0,0.8672508727213704
129556,0,0.0006813086083662155
129557,0,0.0014673748354898566
129558,0,0.3651839416391836
129559,0,0.05227485268242271
129560,0,0.013252112429962073
129561,0,0.009459949474974031
129562,0,0.003490576563730071
129563,0,0.00041310004235366654
129564,0,0.0015851576885470094
129565,0,0.010978459105524188
129566,0,0.07524331432443669
129567,0,0.0007857410816167943
129568,0,0.002461356105518151
129569,1,0.9601555490331845
129570,0,0.0013393633712247186
129571,0,0.08380303723892996
129572,0,0.0006270573537496071
129573,0,0.0013057355517697713
129574,1,0.9667495973553967
129575,0,0.30011027465167767
129576,0,0.0003337401958556015
129577,1,0.6929652563837251
129578,0,0.004746033525603028
129579,0,0.0894598623139194
129580,1,0.9829895192117081
129581,0,0.002079357947739726
129582,0,0.0006566187183999249
129583,0,0.003768688439230223
129584,1,0.9002197212769321
129585,0,0.0004452277810803666
129586,0,0.00212535447802376
129587,0,0.0002826792951505513
129588,0,0.02219139798404069
129589,0,0.0003417510646459635
129590,0,0.029377294810314876
129591,0,0.000868729940191942
129592,0,0.0058858304725633165
129593,0,0.20346959814854662
129594,0,0.008851979969808263
129595,0,0.0015441033317076457
129596,0,0.0016166810115452286
129597,0,0.000817747588372695
129598,0,0.00010614531987253625
129599,1,0.8270344669221953
129600,0,0.004220281674155793
129601,0,0.00016067602099192774
129602,0,0.0030015888660384587
129603,1,0.8335162132783737
129604,0,0.00013926304154730088
129605,0,0.005312759166862039
129606,0,0.003945156658340767
129607,0,0.0007218088169263609
129608,0,0.002468198925766406
129609,1,0.32972095173814797
129610,1,0.9656672901102142
129611,1,0.7984826002708184
129612,0,0.2382360988287894
129613,0,0.0027424122783417716
129614,0,0.44873897919807426
129615,0,0.10142104253383243
129616,0,0.0005582911603572781
129617,0,0.0003422034679197754
129618,0,0.000325170891617398
129619,1,0.892665751963476
129620,0,0.26662690756429264
129621,0,0.005112572860095412
129622,0,0.0018954395459174452
129623,0,0.02037013023971548
129624,0,0.11298017257375131
129625,1,0.8451013172553468
129626,0,0.0010637831510321753
129627,0,0.005044210668238623
129628,0,0.1006169491558254
129629,1,0.16699527185141952
129630,0,0.005798931153056766
129631,0,0.007619340662339457
129632,1,0.9433858261511342
129633,0,0.4054908816162493
129634,0,0.012799514926922417
129635,0,0.02962052791906087
129636,0,0.0011875144752441235
129637,0,0.011366406361981496
129638,1,0.9898453917981889
129639,0,0.6839567558761129
129640,0,0.11892692791266853
129641,0,0.08436828789411581
129642,0,0.0001685063732466373
129643,0,0.0024080861485850547
129644,0,0.0017080129079062784
129645,0,0.006510096253946274
129646,0,0.0008858169238848859
129647,0,0.010907003637298613
129648,0,0.006446657631288979
129649,0,0.4658741996978316
129650,0,0.002833122180789316
129651,0,0.03454132645736218
129652,0,0.01164515021103574
129653,0,0.0009378368412003603
129654,0,0.064613546832987
129655,0,0.00026305250360347603
129656,0,0.002072220846068546
129657,0,0.006443737666727527
129658,1,0.9225365541168293
129659,1,0.9920894411553351
129660,0,0.001035046968832639
129661,0,0.05412105736692515
129662,0,0.005786372690385565
129663,0,0.9375573773074338
129664,0,0.00045328676939154034
129665,0,0.004717745765824189
129666,1,0.5660185028303018
129667,0,0.002055415535824631
129668,0,0.09306291704758819
129669,1,0.9888452505484407
129670,0,0.0011871827805570935
129671,0,0.007529506528150431
129672,0,0.0009022198242258038
129673,0,0.5143538312076217
129674,1,0.9800528513082346
129675,0,0.013208806373247827
129676,0,7.427002605479738e-05
129677,0,0.009524241420621509
129678,0,0.007223930690176438
129679,0,0.5366632662690622
129680,0,0.01989374270574215
129681,0,0.0010046783868141044
129682,0,0.0006908370607003425
129683,0,0.0009909492844930711
129684,0,0.004485783197890579
129685,0,0.010463589527644555
129686,0,0.23207129817518252
129687,0,0.0016613882696231977
129688,0,0.14206771562861106
129689,0,5.5918018939984864e-05
129690,1,0.992461484303915
129691,0,0.0005001665354446802
129692,0,0.008874528911759418
129693,0,0.13463794344629995
129694,0,0.00029780827064833593
129695,0,0.5594533814022413
129696,0,0.0020414808810722447
129697,0,0.00028847158939183915
129698,1,0.885610183241515
129699,0,0.009952218467377379
129700,0,0.027172547172638596
129701,0,0.020175221629601277
129702,0,0.016505502496702847
129703,0,5.7621550883801455e-05
129704,0,0.005279224090657994
129705,1,0.885096978875859
129706,0,0.0013048568390735399
129707,0,0.03150091711284946
129708,0,0.1988655338421743
129709,0,0.00035666611800019827
129710,1,0.9424751067578737
129711,1,0.30460176223428614
129712,1,0.8626592768512533
129713,0,0.0015322366554709798
129714,1,0.8035570575271137
129715,0,0.0002928200451444082
129716,0,0.0004482352557601954
129717,0,0.00010808867574457069
129718,0,0.0014001225151294683
129719,0,0.0008875074389672102
129720,0,0.03464986367982549
129721,0,0.000490301293150621
129722,0,0.13203508584204016
129723,0,0.005682744842041463
129724,1,0.5018010883999535
129725,0,0.00014527664110034798
129726,0,0.05408448603617842
129727,0,0.026774934408361404
129728,1,0.9516473202214578
129729,0,0.00864192782419402
129730,0,0.000986190630048268
129731,0,0.002869793285690997
129732,0,0.0005330978445283505
129733,0,0.9414626717572566
129734,0,0.0019325875493866218
129735,1,0.8998600735534009
129736,0,0.00017303242510250376
129737,1,0.8879190782840121
129738,0,0.00010568165618019656
129739,0,0.10586166189149528
129740,0,0.4801130739461447
129741,0,0.8476816906664152
129742,0,0.002429514392998489
129743,0,0.5980635942856651
129744,1,0.9921118872383909
129745,0,0.00036612426254974644
129746,1,0.9343172350674943
129747,0,0.0015786326124932408
129748,0,0.0067927979906111415
129749,0,0.3367731727458704
129750,0,0.0004006328060700654
129751,0,0.0007586141191242113
129752,1,0.11820772904486158
129753,0,0.0005868618817689581
129754,0,0.00019473168721496738
129755,0,0.000170889636454829
129756,1,0.7828130911085225
129757,0,0.045133882170980355
129758,0,0.022469400072145252
129759,0,0.017455222235758322
129760,1,0.24211222239512495
129761,0,0.031766286378007595
129762,0,0.05690411714917796
129763,0,0.5470471797173746
129764,0,0.0010716537064131152
129765,0,0.0001492728186974116
129766,0,0.0011171075830646365
129767,0,0.6889623838507531
129768,0,0.48995248473578823
129769,1,0.9800805548694047
129770,0,0.26912616800625677
129771,0,0.0014999020080258402
129772,0,0.04844691424343633
129773,0,0.07184809543828646
129774,0,0.14457351521418094
129775,0,0.0009025464236940132
129776,0,0.02764477587725159
129777,0,0.22733745281789763
129778,0,0.009183352744144637
129779,0,0.0005966133084440432
129780,0,0.00036241881582847805
129781,0,0.003064072255177066
129782,0,0.2934807198426014
129783,0,0.4383668765538657
129784,0,0.5995760072660549
129785,1,0.9568917994200035
129786,0,0.29038409456201497
129787,0,0.00012025969555061419
129788,0,0.0014633015548855966
129789,0,0.023591148610302537
129790,1,0.31391392725461376
129791,0,0.11558238489227612
129792,0,0.01863187257649627
129793,0,0.10411399163551517
129794,0,0.05515817781236817
129795,0,0.0033888830453846185
129796,0,0.0017015827199668237
129797,0,0.0008028391443916208
129798,1,0.6624880699151232
129799,0,0.0006362986871949145
129800,0,0.003781308906433373
