id,y_pred_prob
90130,0.9537071677070903
90131,0.0012655464507519657
90132,0.1860719530671019
90133,0.002414876583158294
90134,0.009670078179561165
90135,0.5915226693349528
90136,0.025683967580347397
90137,0.009968074018398472
90138,0.8960774917890477
90139,0.0067722503996347876
90140,0.0002990443892647395
90141,0.04135412125349374
90142,0.017391726125939727
90143,0.0039566800539774455
90144,0.7276484514186665
90145,0.002307785381224012
90146,0.6089592620751237
90147,0.0020175465218085875
90148,0.0003461046754534707
90149,0.00033308708519830634
90150,0.001842339375328383
90151,0.79619973931892
90152,0.5664361628011654
90153,0.629742376492177
90154,0.9566342810664515
90155,0.031029439010732907
90156,0.0037396543673051366
90157,0.00841237628570883
90158,0.13649204032449178
90159,0.9852169010016045
90160,0.0005488382493745603
90161,0.6350490835649847
90162,0.015127094928145984
90163,0.02603729308162203
90164,0.042854879076453634
90165,8.336053652628163e-05
90166,0.011763182332735066
90167,0.01665133121251681
90168,0.0030791513447235496
90169,0.7161085587195123
90170,0.9223126849733685
90171,0.010483081085973288
90172,0.003763064584033321
90173,0.00565227938909676
90174,0.00017176640727083924
90175,0.42873400857344335
90176,0.014771251795640747
90177,0.03241037443827488
90178,0.0004995318011371796
90179,0.0018661774462810474
90180,0.032340948272591374
90181,0.008313713262275778
90182,0.002763747002229332
90183,0.0006725825829823468
90184,0.003656235441474826
90185,0.0011597069629292595
90186,0.7994695556757014
90187,0.4866149218338195
90188,0.0009443184878441181
90189,0.6583306673251185
90190,0.051207063875715775
90191,0.004496047790867093
90192,0.0041622640270469755
90193,0.031040476693530265
90194,0.003688653935355804
90195,0.0019205404998493135
90196,0.8689973510830458
90197,0.0010630717012826783
90198,0.001596881800644068
90199,0.3392225760101265
90200,0.26335585206007633
90201,0.002632216499103103
90202,0.014842362188464327
90203,0.010382702818171526
90204,0.022241229881150435
90205,0.003407346886423482
90206,0.0022131170337996845
90207,0.02107600588375664
90208,0.0019511286974882597
90209,0.9527079753788281
90210,0.006207936939993561
90211,0.9669992739206889
90212,0.981329091965744
90213,0.021021539039970033
90214,0.0010448670157405541
90215,0.0023038807286189997
90216,0.0001883098309775293
90217,0.01919238819926744
90218,0.0013131773491541977
90219,0.001808329669765478
90220,0.003946812003288261
90221,0.9908168936861137
90222,0.03553677256940463
90223,0.005353937974751548
90224,0.9359891877845921
90225,0.9543822855576457
90226,0.0021183610088846274
90227,0.0028118536998313123
90228,0.005291381444152127
90229,0.09198664093040045
90230,0.5138698036018682
90231,0.003436031395517394
90232,0.0017724718660587992
90233,0.00290144635928359
90234,0.013586984099497752
90235,0.07102934859830763
90236,0.012656037284250035
90237,0.5084105629254265
90238,0.11638159262651741
90239,0.0014646789696987346
90240,0.0009026522330644672
90241,0.011516360506377603
90242,0.10075758060253495
90243,0.9107078340981971
90244,0.0005808229117773277
90245,0.0059916519816883215
90246,0.07086037271315412
90247,0.00034501291246702567
90248,0.0004622068332315175
90249,0.0041384069251595495
90250,0.004257201732036993
90251,0.00020241569411545357
90252,0.037156247895181946
90253,0.9688660222546521
90254,0.0022380655329162433
90255,0.00022669384542115938
90256,0.5312007484064275
90257,0.042690784229590925
90258,0.00037873465965191733
90259,0.0003118312199762137
90260,0.000827152148737688
90261,0.0008337538933667244
90262,0.0025923571466507575
90263,0.013422841540035351
90264,0.0012790771437340034
90265,0.005630119890353887
90266,0.0014519832810452105
90267,0.00353483779677014
90268,0.002279658673097443
90269,0.7160750327689638
90270,0.0029557391028493794
90271,0.10791209126556714
90272,0.011885584691873752
90273,0.004771365524154014
90274,0.01872998469166166
90275,0.9292284619699792
90276,0.0013395416250329675
90277,0.01007940971621602
90278,0.0003419470064211257
90279,0.8910690221266051
90280,0.0033949997327946927
90281,0.009453671067361379
90282,0.007048167654971241
90283,0.00399008697396061
90284,0.34470503361166316
90285,0.0024787936685082114
90286,0.006969090017362255
90287,0.9670151960458175
90288,0.9482608490128032
90289,0.00454824331789052
90290,0.6239590234154371
90291,0.0011790574722293997
90292,4.9642550190300075e-05
90293,0.11747346426596858
90294,0.00026762770950891824
90295,0.03708461207986725
90296,0.9890989202829157
90297,0.29249033038698263
90298,0.006404576764539534
90299,0.0008794771590180561
90300,0.07086741581039849
90301,0.028334978427469546
90302,0.001138837274477719
90303,0.8505793546077804
90304,0.009419307143881407
90305,0.9439977888344937
90306,0.002775881638172012
90307,0.00010137796013621773
90308,0.0015271390872310395
90309,0.7677701149938128
90310,0.004983477186731643
90311,0.0003014586985769797
90312,0.393485162468522
90313,0.05693567520170051
90314,0.8902873552641151
90315,0.8563525204382636
90316,0.8648806075200601
90317,0.0006954257677403242
90318,0.5848329137507873
90319,0.00010881109638223268
90320,0.5709265803535584
90321,0.002655740976988749
90322,0.9579465438546151
90323,0.005639160627468939
90324,0.0025271645577333622
90325,0.09815602118673936
90326,0.0005779031591993397
90327,0.012371074748775942
90328,0.016873087338326882
90329,0.034706972164173504
90330,0.08331688712596863
90331,0.9873266412196459
90332,0.000572256065139482
90333,0.002003349330579432
90334,0.014531538086724022
90335,0.00038042429140754016
90336,0.7235136151072987
90337,0.00312845086882907
90338,0.03983679825026359
90339,0.00019129019150557701
90340,0.028772003847769935
90341,0.0012168266401047828
90342,0.9216231369240495
90343,0.0001569810409555635
90344,0.04934180785221155
90345,0.03846841491768504
90346,0.9106814001095533
90347,0.00018213806852212185
90348,0.0003981215012026008
90349,0.005269455723771863
90350,0.012150681941590212
90351,0.14654636232395674
90352,0.0030713793143820846
90353,0.005240056330887687
90354,0.8996299720165053
90355,0.08241017432698827
90356,0.0004106042557638031
90357,9.63624784652752e-05
90358,0.6259071570649164
90359,0.966988388954378
90360,0.006762669804037967
90361,0.008020178961915682
90362,0.0015434225343990355
90363,0.0002766517803004698
90364,0.038417273859843
90365,0.9846006718199416
90366,0.9265724641945061
90367,0.3579761081218772
90368,0.8799910219585041
90369,0.05927531413941295
90370,0.04384474181089351
90371,0.04790647391204061
90372,0.004662976799724587
90373,0.9402175353488718
90374,0.0012214402368490042
90375,0.06150614063968533
90376,0.0017392384035999808
90377,0.019705189100678526
90378,0.35581490247945413
90379,0.0013906615073798736
90380,0.950549375238287
90381,0.032973850539936594
90382,0.0682150410886326
90383,0.9226011211938212
90384,0.0006129389914022279
90385,0.010847877212162526
90386,0.09380827821504055
90387,0.003756993787948051
90388,0.9473430198991392
90389,0.7276036579847791
90390,0.8769877184822356
90391,0.0036442800394154845
90392,0.0013187018076520705
90393,0.006362344588647709
90394,0.0028570700488949287
90395,0.5731086691930468
90396,0.011295544883581081
90397,9.364228486787768e-05
90398,0.0013308947762706372
90399,0.9026791839593598
90400,0.0092507245808512
90401,0.0048664116381257625
90402,0.8575942819493879
90403,0.00010085052049951049
90404,7.031879085541845e-05
90405,6.349622099714771e-05
90406,0.018220831756335192
90407,0.11543393930093408
90408,0.7401922531711219
90409,0.02645743817208799
90410,0.0007049112174468816
90411,0.0005367079103024304
90412,0.000993233695635153
90413,0.9626558725712211
90414,0.005172404191575315
90415,0.006506896089151977
90416,0.005401779889778942
90417,0.8341114083123807
90418,0.0008274980645913649
90419,0.6871785616648489
90420,0.00029079796352177775
90421,0.7286156207402679
90422,0.05567980752380575
90423,0.0004014245002064074
90424,0.9892677223890498
90425,0.002370751040641101
90426,0.0059281266381146745
90427,0.23079216381989548
90428,0.001279493580033532
90429,0.004771740232862179
90430,0.6637437942731949
90431,0.008191812853248782
90432,0.004054877967576777
90433,0.009104988223557112
90434,0.004975455829069894
90435,0.0025446526982018953
90436,0.09999094745728594
90437,0.009829340887279712
90438,0.0008683314659796719
90439,0.06557382493874533
90440,0.028830057178553265
90441,0.6215101959186689
90442,0.0011419312599700911
90443,0.05186444070116339
90444,0.21825736939472565
90445,0.0005237339249195887
90446,0.26293532425141136
90447,0.17280682108638995
90448,0.3978252731974977
90449,0.0007861089103159154
90450,0.00011067667653003297
90451,0.002764770787119554
90452,0.0066629871481616865
90453,0.0008929880256186312
90454,0.009990953892650882
90455,0.02170348062933048
90456,0.46219572834801215
90457,0.0006762051691163785
90458,0.018358868223464567
90459,0.004110440289634374
90460,0.19018075937425805
90461,0.0023565877035783916
90462,0.06008106542636157
90463,0.6259242331722054
90464,0.00014531067772754358
90465,0.4410441628131781
90466,0.0005860549787047333
90467,0.002154908932450904
90468,0.005250917289289413
90469,0.006493963722028656
90470,0.0017262063965889677
90471,0.002064586627900179
90472,0.00557301904371812
90473,0.9812176221869864
90474,0.33829855555606636
90475,0.006986664852057232
90476,0.0035317825154479662
90477,0.0013730555847630047
90478,0.005010553097021314
90479,0.9686814059713225
90480,0.002746136923154779
90481,0.002564172890365376
90482,0.001023477153626239
90483,0.07842857964807226
90484,0.002833242221661719
90485,0.00013251443758602235
90486,0.7672585925479161
90487,0.0008124159576995988
90488,0.004025694257331193
90489,0.8857087578761527
90490,0.002043133119182867
90491,0.0025679478733695907
90492,0.0007834287059264493
90493,0.0006014173849799899
90494,0.29657450863069046
90495,0.002410574266317655
90496,0.6144858144800709
90497,0.00031947680424370333
90498,0.008837377541787669
90499,0.0025917409076102373
90500,0.010279384909648456
90501,0.6915905593554789
90502,0.0011530786868414573
90503,0.062451765758512724
90504,0.9883269178543073
90505,0.011375641075613799
90506,0.0035598931682239896
90507,0.004173179615093165
90508,0.00109311521393515
90509,0.008225338402786508
90510,0.0013634674003927174
90511,0.0024460795786212432
90512,0.0031144482321782394
90513,0.04781366668255235
90514,0.8672503295920841
90515,0.029285669640410593
90516,0.0007356797911907342
90517,0.0003258104491630491
90518,0.0003181760994452772
90519,0.0021443431374029735
90520,0.00011135193868057661
90521,0.20273713696385873
90522,0.0073729615388129725
90523,0.0009132670323588378
90524,0.989436622944259
90525,0.0017622081304153932
90526,0.0007554483945189378
90527,0.6249783847589601
90528,0.9619710064888917
90529,0.022126626891476583
90530,0.00036460934782822337
90531,0.005625847741867143
90532,0.031183471052016198
90533,5.512663398234383e-05
90534,0.023010964438405026
90535,0.0018838812584723284
90536,0.007009866302074277
90537,0.03036860696652907
90538,0.27090147375460705
90539,0.4646136167111906
90540,0.01692255385472909
90541,0.0003087570124364802
90542,0.5880259624401686
90543,0.003084818296829473
90544,0.00815028867124871
90545,0.008082361399445055
90546,0.0004923189883659885
90547,0.01249692360706096
90548,0.016534667726507787
90549,0.9370134713773812
90550,0.012432078565326292
90551,0.0001607263144086874
90552,0.03550507809707001
90553,0.11719329448442334
90554,0.007865071832337828
90555,5.729160498213759e-05
90556,0.9889725907160557
90557,0.02437750739439558
90558,0.004412680620562245
90559,0.010560004670697554
90560,0.007246752754295935
90561,0.17725765899343218
90562,0.0003067297838667884
90563,0.05141889070517355
90564,0.0024380355743090464
90565,0.018860025403399358
90566,0.0004005936268848397
90567,0.7640554917871815
90568,0.1140705100174945
90569,0.8938204426104346
90570,0.7842618396372941
90571,0.057224018448580195
90572,0.003731217001465773
90573,0.0005118605752906782
90574,0.2186107249899149
90575,0.010796533731938352
90576,0.1084093246474887
90577,0.0010024248399419307
90578,0.00027560913852561796
90579,0.013111409673099218
90580,0.0031220355901087115
90581,0.00046477678026246144
90582,0.7089577513369931
90583,0.007271119518836601
90584,0.0016602873861122293
90585,0.00557783188327539
90586,0.0029337130446719364
90587,0.9748090413911191
90588,0.50209894079868
90589,0.003771566097579551
90590,0.002788030651420665
90591,0.9581356320371346
90592,0.1378798383831421
90593,0.00022361994714628684
90594,0.03572812608241744
90595,0.9646954183884054
90596,0.0006567448487189189
90597,0.9557256681009891
90598,0.03509208099376551
90599,0.00439935807666457
90600,0.0007934789457272071
90601,0.022725783998740316
90602,0.002060350052715304
90603,0.0007721711955274103
90604,0.3628880078081561
90605,0.49950163513730306
90606,0.16806537980087055
90607,0.05670589467089202
90608,0.006889389792758244
90609,0.0021193830966871594
90610,0.000858283344848124
90611,0.9584655717298083
90612,0.0004130909081258951
90613,0.0004625363370384631
90614,0.5596508730201888
90615,0.33834926085715156
90616,0.0006289523287168452
90617,0.9803568692170764
90618,0.9851700319827696
90619,0.0001896129476419226
90620,0.6973054585271563
90621,0.0007408448279814569
90622,0.001201892991122584
90623,0.004217398837185099
90624,0.0013763471132773957
90625,0.8229772200581362
90626,0.42084178241023273
90627,0.0018403191292574537
90628,0.8647750451491113
90629,0.8488966878743107
90630,0.012839426849851288
90631,0.0010330912584476156
90632,0.0004771862772912347
90633,0.00029801057751143454
90634,0.033293192976082533
90635,0.004834836920087599
90636,0.0006038529163808016
90637,0.0008862789816993192
90638,0.0003980450116590491
90639,0.24186719962327252
90640,0.005730104068482971
90641,0.0008687640655680932
90642,0.0031600762444129165
90643,0.16551065854737468
90644,0.07046746821018822
90645,0.0008718625130733205
90646,0.0002778707976394572
90647,0.995303016839563
90648,0.09796361416647761
90649,0.9291046098410569
90650,0.014260921314391163
90651,0.004927703726004786
90652,0.0018902744728801915
90653,0.050953854045659414
90654,0.0026778802643064948
90655,0.001528733744167152
90656,0.6072423722243163
90657,0.002246067726440095
90658,0.9529483437954187
90659,0.007882123984727218
90660,0.00011748002232752708
90661,0.22968623263838112
90662,0.000559002621076214
90663,0.08963483845674808
90664,0.003130733612496321
90665,0.000839116083244573
90666,0.0044499654114508996
90667,0.012633470261414759
90668,0.9773545093916918
90669,0.14914116992491114
90670,0.032411151845983116
90671,0.0037063473685539916
90672,0.0501986952683318
90673,0.0027453209767531956
90674,0.026294879111769802
90675,0.0008460213083413685
90676,0.8009237057942082
90677,0.9075165679216473
90678,0.00546503211702486
90679,0.0009011220853841618
90680,0.003481989282246739
90681,0.04138341811348581
90682,0.004330654033041871
90683,0.9204314259302255
90684,0.0006076372915698433
90685,0.0011269661863719538
90686,0.012014937607238107
90687,0.4446702594974007
90688,0.00021456355359023528
90689,0.0010969801699193134
90690,0.003080143972386679
90691,0.0014077049383917017
90692,0.0013890580788863123
90693,0.00037519956947542883
90694,0.16799719535863034
90695,0.8807479522302245
90696,0.39179026014960305
90697,0.0001547606363726753
90698,0.09436122518427395
90699,0.2531424168625468
90700,0.0018376300290998463
90701,0.00041152647390671937
90702,0.010205623715677369
90703,0.3990458497976495
90704,0.09180302687089706
90705,0.010906592071863603
90706,0.059763367581845736
90707,0.010942007946843434
90708,0.0010560628623747612
90709,0.001087278260324301
90710,0.00033556679733059015
90711,0.9584952147282825
90712,0.007024866193925723
90713,0.000250960300585721
90714,0.0032989934238639466
90715,0.8708271505333767
90716,0.0010979070198804722
90717,0.96591877706505
90718,0.0016050759218401759
90719,0.13666652323165795
90720,0.0005270817189409483
90721,0.7352455242419547
90722,0.001463581450065787
90723,0.016095733048349152
90724,0.0021384362936371078
90725,0.7673282445069591
90726,0.002464990295533504
90727,0.7633439814390224
90728,0.013288693456267962
90729,0.0006948990842678694
90730,0.8827326749906954
90731,0.004088425565926852
90732,0.01726741474914318
90733,0.7294944562408703
90734,0.9620040724350913
90735,0.0008485698790486331
90736,0.06141431611252304
90737,0.9788164455637337
90738,0.0007893436269722759
90739,0.0063376758157194825
90740,0.002080449669732749
90741,0.002693579166659043
90742,0.00313356856510506
90743,0.013807695576075328
90744,0.005747337703307535
90745,0.06398512277862772
90746,0.0010917176651510404
90747,0.004327257377042335
90748,0.9408001999160995
90749,0.03208155133941869
90750,0.9752711945428801
90751,0.9243929450000563
90752,0.0002093066261517325
90753,0.004110644808863286
90754,0.0001992121579073988
90755,0.00018755178025068816
90756,0.2715461458546088
90757,0.1983462805510482
90758,0.994657643285925
90759,0.0002743879854835166
90760,0.050726434143623426
90761,0.8062419050619208
90762,0.16521236872193895
90763,0.0019382199227776192
90764,0.0012436306460765507
90765,0.01961786835743762
90766,0.6184174004554425
90767,0.4489045833580392
90768,0.00620653965799771
90769,0.44137045772935535
90770,0.0008990082482674376
90771,0.0317186339227063
90772,0.03518909321894581
90773,0.005130263353428142
90774,0.0009945438080570539
90775,0.001124081099088307
90776,0.45068090288059964
90777,0.9889793674056617
90778,0.20900088087005445
90779,0.013257613106223583
90780,0.018667771867989628
90781,0.009687133381335478
90782,0.0075631264996338255
90783,0.04091373681148257
90784,0.001062127232067703
90785,0.00014376788787731957
90786,0.1773973616587078
90787,0.004437545632658819
90788,7.578977659848164e-05
90789,0.0012884408542482273
90790,0.09445520567687549
90791,0.009250027434000406
90792,6.753116571044136e-05
90793,0.00020208751064287026
90794,0.06863281033328009
90795,0.00025868904785640026
90796,0.004365298745586818
90797,0.009251824391607452
90798,0.015216470795650604
90799,0.003858672801689548
90800,0.023264749902057583
90801,0.9633198795352529
90802,0.0005210690652428218
90803,0.06125916441719761
90804,0.03854762753267199
90805,0.9904188228211367
90806,0.47266954256010496
90807,0.15417655879983974
90808,0.0008991256110012134
90809,0.0009576391912755216
90810,0.0034741703225200683
90811,0.15162919502202288
90812,0.005124337269151236
90813,0.00035538545105727524
90814,0.92221038695726
90815,0.014467744904639746
90816,0.007371817157838759
90817,0.0025569958985971414
90818,0.022317041907312513
90819,0.011373177888839639
90820,0.004009686451973994
90821,0.008348006194377781
90822,0.6471952173370755
90823,0.18939167352289585
90824,0.0031971632077317067
90825,0.0036087568493506587
90826,0.00026367880500882863
90827,0.022534422154813966
90828,0.004920731191637772
90829,0.9520623336834703
90830,0.5654861514997073
90831,0.0011687083264979665
90832,0.000850088305511023
90833,0.016872818925383042
90834,0.026742558646789295
90835,0.00217976364427185
90836,0.9934010587830184
90837,0.002341034503447188
90838,0.0009677763530037598
90839,0.008879898243193235
90840,0.6800402050185979
90841,0.6475781168761943
90842,0.001713917530139749
90843,0.4308607959588272
90844,0.6336490803214692
90845,0.19015009996995474
90846,0.00638712563331237
90847,0.07590376669127247
90848,0.0003290181426644841
90849,0.0014041020047783973
90850,0.00034398896468542176
90851,0.0002506212241252715
90852,0.002784057879274441
90853,0.004549522934621022
90854,0.0023525252013224377
90855,0.0033289903973938053
90856,0.05668466783461336
90857,0.9523244816002447
90858,0.0055587099764423525
90859,0.00013631145495859165
90860,0.011188283789586414
90861,0.0024529799950612666
90862,0.9523840644540214
90863,0.011418629723982068
90864,0.0024107478376407835
90865,0.9841572700743029
90866,0.0072930647437712895
90867,0.00020996164045567235
90868,0.0019359228393559238
90869,0.0029083245755170822
90870,0.1309363364027774
90871,0.002833946700338023
90872,0.0014258309824927513
90873,0.4018055155786849
90874,0.021943121933476292
90875,0.00848306139802843
90876,0.0008484636465597383
90877,0.0005160234564681638
90878,0.008982292002832275
90879,0.004361927710892735
90880,0.008902984933708547
90881,0.8604113731255237
90882,0.0017172672727576658
90883,8.371578764681243e-05
90884,0.8003232607284527
90885,0.0003759060688593755
90886,0.11484848840521027
90887,0.008353137290552481
90888,0.0018307583424165504
90889,0.00036616321467822124
90890,0.0007280400635562229
90891,0.009022184844558532
90892,0.0007121392895609837
90893,0.0012827685134015171
90894,0.9183894167485966
90895,0.012985353479204126
90896,0.0001294858308248142
90897,0.012794942070359366
90898,0.0016341951846342022
90899,0.15069060400588247
90900,0.0068709214999957925
90901,0.00166923724444053
90902,0.9967164901322061
90903,0.00017004945380872194
90904,0.00013672037207047087
90905,0.0005226934857168015
90906,0.00029705553440571565
90907,0.00653002024409092
90908,0.3115343405987461
90909,0.00017024208379921732
90910,0.002567545941382388
90911,0.9093721026101803
90912,0.002381911427654184
90913,0.0026411750083863263
90914,0.020757994196536737
90915,0.011591810638600758
90916,0.001843544848439203
90917,0.000669620003787327
90918,0.00044888749651720525
90919,0.16385538011808004
90920,0.6070365137058744
90921,0.3766042274298528
90922,0.002608686604258388
90923,0.49906856011424583
90924,0.0008493958525506683
90925,0.026015847807056285
90926,0.00021432689100699858
90927,0.0028352448744136255
90928,0.008677159058971724
90929,0.009994019608494411
90930,0.4803228334284225
90931,0.19185042463090346
90932,0.0010718551204149805
90933,0.00010935107681178232
90934,0.9827098239687726
90935,0.9876685975930005
90936,0.0013921319125543706
90937,0.0029590408463746366
90938,0.006917011217434658
90939,9.86217810719121e-05
90940,0.0012727199090539919
90941,0.0015687257191226997
90942,0.0007324372086719463
90943,0.0001511832870930568
90944,0.0008946191265747511
90945,0.00018257276758158297
90946,0.022984408033148995
90947,0.4200117081818732
90948,0.0002977552718642062
90949,0.41399054644666033
90950,0.03965596282382234
90951,0.000489247542809602
90952,0.0005492063462764273
90953,0.005735451196185584
90954,0.04320207290382223
90955,0.0018035714986069928
90956,0.013946740418233806
90957,0.00029207778584811284
90958,0.9010751347267276
90959,0.0015088594720476165
90960,0.008390310658217093
90961,0.003736529086893594
90962,0.000581989376306829
90963,0.005219126501419084
90964,0.0033295339752198658
90965,0.008468620664117712
90966,0.007226797163181696
90967,0.020072226244481663
90968,0.0071731859245082776
90969,0.3040743314484266
90970,0.045328557613203424
90971,0.00015129771130362787
90972,0.3373874938444439
90973,0.028631620335335187
90974,0.07936899353855555
90975,0.002231046271422462
90976,0.0021937573381461935
90977,0.006116147445498459
90978,0.0041839872323380855
90979,0.005158708036068865
90980,0.0027859245126004217
90981,0.9635742169231146
90982,0.002759494749819681
90983,0.3801718828510685
90984,0.1027244433009385
90985,0.9628863242450494
90986,0.00029772629030923526
90987,0.01350763518694133
90988,0.0002023211745396048
90989,0.02148118656907881
90990,0.03955311732829885
90991,0.02592427190385427
90992,0.0036013816357051047
90993,0.0006008993386415102
90994,0.18305580370562388
90995,0.0037334670527176673
90996,0.9684968034781031
90997,0.0021842342874512917
90998,0.07012062173112193
90999,0.7258645650613241
91000,0.0019611579034926416
91001,0.00020137469781584904
91002,0.0041813976688417015
91003,0.9057076226346756
91004,0.014194058638354275
91005,0.9778461518443325
91006,0.00022483599645146287
91007,0.9755110377588312
91008,0.8014101325403877
91009,0.3085491880461833
91010,0.0035059159857060655
91011,0.0023169684632872198
91012,0.0005813558397945108
91013,0.005142661401657559
91014,0.8075138318353181
91015,0.0001993378480329534
91016,9.416643001410803e-05
91017,0.11278036995730326
91018,0.12431576234461188
91019,0.04057661451224233
91020,0.000890710211067155
91021,0.9762694291293731
91022,0.9842101508316762
91023,0.0015694167013774352
91024,0.017387463850002945
91025,0.005466478745811335
91026,0.04352395859102595
91027,0.0466942004293919
91028,0.003691306226925102
91029,0.8027278987330811
91030,0.019817482849950573
91031,0.09077221933556623
91032,0.9695941881973926
91033,0.027940735596370996
91034,0.0003121157240079988
91035,0.0011571712585273042
91036,0.9707988051401379
91037,0.9788926386879342
91038,0.0004792140686269658
91039,0.0013911573140178595
91040,0.020471570676295216
91041,0.04189938822561829
91042,0.000631136007523584
91043,0.847779024371434
91044,0.1698633393152138
91045,0.07707523979821114
91046,0.000640764217651375
91047,0.006395619123903661
91048,0.0008508496474318111
91049,0.00046603863116431016
91050,0.6170782512984052
91051,0.8868247094910776
91052,0.0014522225309189162
91053,0.06007794234385891
91054,0.027313674973378915
91055,0.0009836191196989422
91056,0.032799190394294
91057,0.001516247737242066
91058,0.0047040910349612905
91059,0.15442460985928083
91060,0.6668945272939479
91061,0.0005565395980378046
91062,0.007586549123357453
91063,0.0006819718148557856
91064,0.6399253363027577
91065,0.012884282224931817
91066,0.2305889616253241
91067,0.08520226498969959
91068,0.0010837763081480499
91069,0.017291036993444274
91070,0.0002543857791800548
91071,0.033077329976472745
91072,0.023881247543472837
91073,0.0044608504114827
91074,0.7693871999334911
91075,0.0016994036402283013
91076,0.0057902750471565305
91077,0.005270240223906788
91078,0.3006715288656969
91079,0.0009752650026233921
91080,0.004590852573651818
91081,0.004948535115952632
91082,0.013900073895343682
91083,0.04616593293528869
91084,0.049160188334982126
91085,0.0059559023916689255
91086,0.002185098110927379
91087,0.002563170432112885
91088,0.0050303736631853585
91089,0.9191383342751562
91090,0.008760365539592942
91091,0.0014867260344687766
91092,0.040271803470274356
91093,0.011831686992292229
91094,0.013801530902797387
91095,0.18890259016652844
91096,0.0026914599413605236
91097,0.13888903313701254
91098,0.9138361473823216
91099,0.0012716121153566642
91100,0.00013009502075463357
91101,0.009339386591655868
91102,0.02504718011918284
91103,0.02913431557141758
91104,0.00036568305826479945
91105,0.02865120539821342
91106,0.7762231690479976
91107,0.033876632976987446
91108,0.0003673871401485418
91109,0.005382419607595669
91110,0.06788741566382059
91111,0.0023229066362252986
91112,0.012362158196797618
91113,0.9920889960715986
91114,0.5178184500253422
91115,0.00025214243747243237
91116,0.005071326870584214
91117,0.9806456760532802
91118,0.0030896644596793152
91119,0.016939340445660735
91120,0.06469428805188943
91121,0.10358093144695649
91122,0.0019417771271101566
91123,0.0015318742684350035
91124,0.010192494033074788
91125,0.06788952371285871
91126,0.018281926152976396
91127,0.026007031144947186
91128,0.0425883845402262
91129,0.0018934779196508652
91130,0.9214099810914438
91131,0.7320419450794957
91132,0.00032822781745088503
91133,0.03410431006494867
91134,0.0007023501150303298
91135,0.007948195220326469
91136,0.0009698561393634035
91137,0.9426913786799384
91138,0.0008074109211236627
91139,0.0010032795169879999
91140,0.02014123549302505
91141,0.0003419924590884241
91142,0.007165759569367802
91143,0.002110164931373208
91144,0.027433977318762858
91145,0.9689989835116808
91146,0.002870124846132926
91147,0.0011606594444706587
91148,0.021910440455434683
91149,0.0482412680527213
91150,0.02554673730321845
91151,0.15674365803527412
91152,0.0003446731525884013
91153,0.02836187334982783
91154,0.04899444189845699
91155,0.10795502516186356
91156,0.0009251213252453906
91157,0.15919649066231323
91158,0.056096448614105954
91159,0.0038761260311209354
91160,0.044585067128573186
91161,0.0042935395758979585
91162,0.11018870577367253
91163,0.5795627898252105
91164,0.0013963395785909821
91165,0.015011133256504616
91166,0.9722378884019384
91167,0.4457719791750882
91168,0.8672222799943037
91169,0.01355013037576234
91170,0.9381759168792471
91171,0.027806163658922238
91172,0.0002648505384982513
91173,0.9910338365245432
91174,0.0018841542311761068
91175,0.9716585550308243
91176,0.0013242613994542043
91177,0.9459904677528012
91178,0.0015711121778471536
91179,0.0020182644546731373
91180,0.4974011683616629
91181,0.08278508423217876
91182,0.41588229461794435
91183,0.0040049468073059475
91184,0.03458368595882857
91185,0.00047072659066126326
91186,0.0028568893447934304
91187,0.7454982834699518
91188,0.0009472105618969544
91189,0.012014093441456784
91190,0.0013827568242447158
91191,0.00431402702636511
91192,0.9647998268133319
91193,0.11030018246929911
91194,0.0018536952947427634
91195,0.0374228478343379
91196,0.0022544541525212998
91197,0.002400726360411238
91198,0.03306762098276761
91199,0.9332247123582147
91200,0.001079233318343652
91201,0.0037890490038466405
91202,0.0033468067759225306
91203,0.08257437460337168
91204,0.0004184484224125803
91205,0.9677420822279529
91206,0.004035718432998033
91207,0.0005428223796667355
91208,0.005683671641538136
91209,0.2662553702744691
91210,0.0868299618170997
91211,0.008942549344825051
91212,0.0023507169564991465
91213,0.003741079611294611
91214,0.00842215004835881
91215,0.06381802559884872
91216,0.0005330210943492684
91217,0.02084527589683883
91218,0.0007233214135543654
91219,0.0019539612377976537
91220,0.00016551758384154196
91221,0.0032908741236482553
91222,0.45651106754465776
91223,0.3504505515359001
91224,0.006454138091207167
91225,0.005951195603211281
91226,0.0005796125610601911
91227,0.7902288913475974
91228,0.00046836292674032445
91229,0.0003551906817973013
91230,0.795942425128626
91231,0.08246030669268223
91232,0.17791009923968515
91233,0.10870283666615821
91234,0.14554582457981988
91235,0.000673771043875042
91236,0.8299152969834772
91237,0.936512850692053
91238,0.04225199401657595
91239,0.01015155143884755
91240,0.0016188961134020366
91241,0.001175349586114771
91242,0.09376257313028488
91243,0.9711950711673296
91244,0.008543762040054626
91245,0.00026141777355472495
91246,0.7583301671133748
91247,0.001179863262664864
91248,0.048776033351442385
91249,0.001326382353962609
91250,0.38318921352599633
91251,0.0004072492266349257
91252,0.1368797436434197
91253,0.002939070935814944
91254,0.006479862726441076
91255,0.0024747610155849606
91256,0.0002576895746976119
91257,0.00022932570991641093
91258,0.0002816561330694889
91259,0.9032975889316714
91260,0.00026335561927066345
91261,0.000479500220140716
91262,0.024853781214541043
91263,0.002231693521405117
